id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
0,1,1,0.00011858638,0.97185856,0.0005738095,0.00042779843,4.5612076e-05,0.02559068,0.0013288121,5.600395e-05
1,0,0,0.99889463,8.142817e-05,0.00016859344,5.5676337e-05,3.4412988e-05,1.7626257e-05,0.000744787,2.749299e-06
2,1,1,8.328853e-08,0.99999607,7.573664e-08,8.007913e-07,1.293483e-09,5.9285156e-07,2.2636384e-06,4.807568e-09
3,1,1,4.966182e-06,0.99998,1.0308305e-06,3.8690464e-06,4.31195e-08,6.856708e-07,8.539038e-06,8.342062e-07
4,0,0,0.66900015,0.029296845,0.0021743055,0.009275418,0.25546408,0.032739393,0.001417542,0.00063220557
5,3,3,5.956421e-10,6.150965e-13,2.8816078e-09,0.9999995,3.7465084e-09,4.5397132e-07,1.3520708e-11,2.5987107e-10
6,1,1,6.552645e-05,0.99969673,5.5862467e-05,1.5807424e-05,2.9458838e-06,0.0001583601,3.6729657e-06,9.822801e-07
7,5,5,8.976533e-06,6.0989092e-05,1.0821849e-07,0.0020311463,0.00011502492,0.99778074,1.8608154e-06,1.0114965e-06
8,2,2,0.11167937,0.0024255477,0.8770848,0.002694643,0.0033948643,0.0018009975,0.00085197407,6.799299e-05
9,3,5,0.028548114,0.0016030252,0.00019619791,0.06930095,0.011797292,0.8877963,0.0006748502,8.315057e-05
10,0,0,0.80740464,0.0060187243,0.00049729826,0.028990904,0.0016202306,0.15393735,0.0015104435,2.0341624e-05
11,3,3,0.246686,0.0078046927,0.00037669778,0.620625,0.00035286398,0.12291164,0.0012134612,2.9656583e-05
12,0,0,0.99148893,0.0027839881,0.0024843332,0.0023172693,0.0004821217,0.0001563745,0.00020552042,8.14886e-05
13,5,5,0.010937968,0.005330638,0.14178696,0.036256377,0.024148602,0.7807008,0.0005841301,0.0002546012
14,0,0,0.99817896,9.9084646e-05,6.154014e-05,6.111779e-05,9.979765e-06,9.69567e-06,0.0015670524,1.2610337e-05
15,2,2,0.11313496,0.03140226,0.6156095,0.029625412,0.079052,0.023559427,0.09000872,0.017607568
16,1,1,1.0868542e-09,1.0,6.7261065e-11,1.2221235e-08,5.801405e-12,6.6155825e-10,6.820404e-10,1.7455237e-11
17,4,4,0.000588547,1.5120874e-06,6.114766e-05,1.9992292e-05,0.99887246,0.00045565976,3.23441e-07,1.9881331e-07
18,4,4,1.0729824e-06,8.101711e-06,1.2855593e-06,0.000281433,0.9207522,0.0755205,0.00035827942,0.0030771324
19,4,4,0.00016463142,1.448545e-06,1.0643025e-06,1.3934348e-06,0.9957491,0.004074094,6.4767405e-06,1.6941717e-06
20,4,4,0.3002867,0.0011413519,0.00410616,0.004559523,0.58256817,0.09962461,0.0063615735,0.0013519026
21,0,0,0.67960614,0.071621664,0.23791553,0.0006153314,0.009014336,1.32728155e-05,0.0011087368,0.00010499176
22,5,4,0.0047004963,0.010689841,0.00097334146,0.004016221,0.8987938,0.07993927,0.000769474,0.00011757456
23,0,0,0.999835,2.7191447e-06,4.552829e-06,2.541227e-07,8.683192e-06,2.4820895e-07,0.00014852273,3.0108524e-08
24,4,4,0.0001706314,6.6314606e-06,1.6021153e-05,5.61922e-06,0.99938464,0.00040251814,8.204199e-06,5.579028e-06
25,3,3,5.420835e-10,2.9151794e-12,9.607153e-10,0.9999988,2.2620052e-09,1.1354542e-06,7.211038e-12,2.0785793e-11
26,1,1,8.1489546e-08,0.99999905,6.7750415e-07,5.2355005e-09,9.936664e-11,3.8694465e-09,1.7416761e-07,6.7036064e-12
27,1,1,0.2254647,0.32313806,0.1742709,0.056021046,0.075183615,0.04930235,0.07632671,0.020292645
28,2,1,0.006756833,0.8756568,0.11085143,0.004181672,8.375855e-05,0.00065550016,0.001761422,5.2646108e-05
29,5,5,0.00080644706,4.767553e-05,0.00014845296,0.000332969,0.0017106994,0.99688965,5.5716395e-05,8.47116e-06
30,2,2,0.0020218615,0.00015785998,0.99318564,0.003241215,0.0001172173,0.00052968937,0.00067855924,6.794493e-05
31,1,0,0.5768088,0.00016501572,0.402955,0.00017014332,0.004442727,1.13071765e-05,0.015438069,9.071511e-06
32,5,2,0.4004726,0.004494571,0.45088804,0.004840751,0.100532115,0.0038632923,0.03147645,0.0034320957
33,1,1,7.1090426e-08,0.9999974,1.1429593e-07,2.4203614e-06,4.252349e-10,5.1759965e-09,3.2468513e-08,3.4149597e-08
34,2,2,0.0025201205,5.4316002e-05,0.99714154,3.9078648e-05,7.5040084e-06,0.0002278532,5.2522037e-06,4.2568013e-06
35,1,1,0.029978978,0.9621688,5.8134734e-05,0.000361584,0.005552964,0.0013344644,0.0005276115,1.7595068e-05
36,0,0,0.6166921,4.4685232e-05,0.034781255,0.0040543056,0.0063781114,0.33256698,0.0054309857,5.153903e-05
37,3,3,7.71503e-05,4.949204e-06,5.309301e-06,0.99031407,3.1439515e-07,0.009583452,4.713484e-06,1.0012562e-05
38,4,0,0.8162823,0.03697516,0.035034847,0.0037668864,0.040182736,0.05939905,0.008202539,0.00015657849
39,0,0,0.99601114,0.00012820259,0.00048119642,3.6898375e-05,0.00015884367,2.2455764e-05,0.0031329286,2.83175e-05
40,5,5,0.011957977,2.2360923e-06,0.014520646,0.0036743856,0.01570892,0.95408076,1.4008711e-05,4.101079e-05
